Austenitization_Temp_C,Quenching_Temp_C,Carbon_Content_%,Chromium_Content_%,Holding_Time_min,Cooling_Rate_C_per_s,Carbide_Banding,Interface_Stability
892.579315247951,206.8085784416202,0.8651700423777304,1.4327611647331882,32.06612724843018,10.142250326025627,Low,Stable
809.0492735640996,186.71429300300466,1.0277272884188082,1.4570801719177713,20.246163363142493,19.04088885761129,Moderate,Stable
805.3406133661329,190.62748072348276,1.035288411436618,1.3385188515406756,25.854499739419467,22.323527514606972,Low,Stable
834.4491298611405,183.48070265240258,1.0768084951863104,1.407846320155636,32.95660080286922,19.44910118384564,Moderate,Stable
864.5684395793467,210.98226839082102,0.9128495331293234,1.319034868262981,25.259380267837287,21.791293437751747,High,Unstable
862.42183976269,215.10956536209895,0.9518755203491981,1.5939004391267197,36.85013188188114,21.9985589091383,Low,Stable
876.7442863745963,200.3507782198776,0.9089385328538216,1.335558408646038,27.730582005754638,22.765188643261958,Moderate,Unstable
820.0075617908673,187.03359941996422,0.8771245465554105,1.3775574215634865,25.50313399329052,13.999956744963313,High,Unstable
792.0964034257781,223.84284554155795,1.0253098884612826,1.5673878780110193,33.051221288947595,23.069027842306326,Low,Stable
871.4503548825536,188.74384808368015,0.9018955535050867,1.4448130138717425,38.038086934122234,19.811409976952362,Low,Stable
829.2950931758692,167.5695155010884,0.9284448325977057,1.340691160456189,32.08198129371948,14.345883348917305,Low,Stable
799.537803390284,206.87583514935602,0.9211020972872084,1.4152691614118047,36.30214699611629,24.809420724943916,Moderate,Stable
853.6265936489846,183.42837989537725,1.0137983676940239,1.3347603982574159,38.383176703184816,24.252735905975037,Moderate,Stable
869.8293922054669,214.82913190248763,1.075338687833204,1.3600647991253505,25.39070660036211,18.61661474809599,Low,Stable
846.9485716969681,194.28293454989873,1.0000268183922132,1.3156089540849536,34.691956670297934,22.648125675993455,High,Unstable
838.5537903454377,209.05569860816294,0.9414747788282698,1.43146824836473,22.382647453482264,13.922417330798076,Moderate,Stable
846.0159441963523,221.02250519828237,1.033761534421665,1.541990836517578,32.12451265893193,16.24055494916335,Low,Stable
840.7354309399805,181.86711703068917,0.9922913972366414,1.4757907536099688,29.643410547425905,12.759576411157505,High,Stable
816.2988222014958,191.51094303661392,0.8181831071353441,1.4819035916453835,36.21475101521031,17.80153963943872,Low,Unstable
832.1329830752392,198.86493391014406,0.8286990759256525,1.3601752090249721,35.8612575649242,17.44002145107498,Moderate,Stable
863.0319976253454,223.06326978551516,0.8113750832220901,1.40316815297571,32.84891675267201,13.192198389423496,Low,Stable
858.0419635344125,190.12425923089333,0.937044897861896,1.5535726311522498,31.492139497414094,20.092025405741463,Moderate,Unstable
854.2014951491705,191.08244456076488,1.0477560303016895,1.3263568552979543,32.54184338360975,11.766854432881189,Low,Unstable
825.1212879536655,207.17210863333713,0.8939249508054057,1.5573791961005603,30.308854356882726,10.925371766045668,Moderate,Unstable
845.4624209466083,191.34156911434144,0.9152480549277445,1.4451070078794357,29.69402129446048,15.773574529935791,Low,Unstable
795.5733738389287,202.28788824346424,1.0728431325103673,1.5511442293975353,37.21289086126221,16.147371666770574,Moderate,Stable
854.4619165971347,176.7269386854781,1.0510710335949964,1.3954019258183201,37.81444909839088,14.796109097897293,Low,Unstable
885.7214426953392,233.21494913834894,0.9995144337147681,1.4016528854749062,29.291704011488964,13.869199563673757,Low,Stable
813.1466966989474,179.78436154535893,0.8800411346276754,1.5254814604969429,31.188182015053723,15.081645175142956,Low,Stable
835.3518081670561,195.17370944014687,0.8351124448065331,1.5354988520176662,30.40827612386387,12.450633609281546,Low,Unstable
858.2276694677532,199.5127844623686,0.8048176468040341,1.3688934033970441,21.941507790314027,16.05178703699316,Moderate,Stable
881.3210658606871,228.69032201535194,0.8321032017813264,1.5918613974465718,28.317822111939968,23.569050602761656,High,Stable
838.7943845924963,180.1273132860089,0.8877789330871829,1.3253470312734488,37.99852100524051,13.366403218132573,High,Stable
832.6937417683525,229.75556203218127,0.9655370190738488,1.3205508889306392,26.251120624840947,20.266766565255256,High,Stable
800.7769214395979,211.35765231653033,0.8192000248257161,1.478651264585831,40.57271731150651,12.12676765596759,Low,Stable
852.5859532327026,206.2564298663487,0.8408683334955348,1.5168222303314864,35.86063154794691,15.308599360153462,Low,Unstable
901.0519010035936,185.23049469473068,0.8543242106923824,1.5882658387674922,32.007490752731044,14.817621708178844,Moderate,Unstable
856.9339615491169,208.56711863057112,0.989594627894992,1.4214837342396585,32.8042164298821,24.055440916124915,High,Stable
849.4430255204072,189.147700663703,0.9847369396940374,1.30758742269689,25.413966518324873,16.419730837027135,Moderate,Unstable
858.0520577691747,218.9999187979762,0.9652297179116459,1.4808689018339223,28.67385623887649,20.356989156720758,Low,Stable
849.722699901285,185.434069563384,0.8751504274087819,1.3869088061796315,37.2069955516088,19.03694213456994,Low,Stable
829.6746406934967,198.30262258315875,0.9113359073656196,1.4298841363586208,26.927353304132332,12.11545112927142,Low,Unstable
870.5819978919426,191.67090367980242,0.8290069149013229,1.4465408446749806,35.305658784744,24.093106765459275,Low,Unstable
855.6440380777939,185.18715556359507,0.8679381811274165,1.3193537832214102,23.11479905281471,15.188039377836448,Moderate,Stable
850.4403312983414,211.1197972536187,1.0693115679417742,1.445794535369231,24.009207937624947,10.671375336754746,Low,Stable
825.6158493180437,208.0318812111445,1.0939075239307487,1.4278959000412945,39.50692332793158,14.506655602662814,High,Stable
882.587698298369,218.13515298351496,0.9942978756920885,1.5137632795859781,29.94081426879838,15.034505888234891,High,Unstable
866.6175686333278,173.3018733768775,1.075046987607026,1.4936997733637034,27.307500565028295,11.391179910680908,High,Stable
836.1769790658175,215.96256053511564,0.9928225701204276,1.3555647154451684,36.813704134994815,19.299661095699143,High,Stable
875.0456213420484,237.58173358035341,0.809958945831641,1.361841675463119,36.22910777481752,15.201463083123182,Low,Unstable
837.5607290403698,193.2253836623458,1.0990287754959227,1.375301853632312,34.60377282628619,19.437019094964562,High,Stable
830.4499126872241,228.42722918163454,0.8296856905059605,1.3536851320891532,27.15051040293947,10.101108453836007,Low,Unstable
831.0074220629929,196.0525809191026,1.0047925404335183,1.4971639599005402,28.56541212031162,24.730725984861287,High,Unstable
805.7232861727978,179.41385393658038,0.875850860922437,1.5983290537600814,31.55814411862365,12.557745378170225,Low,Stable
861.7885595104551,195.41551336389807,0.9175943338720881,1.495632502154781,33.471996710736185,19.889964800574045,Moderate,Stable
804.2213780415412,215.72305951512914,0.9937802554402815,1.4820044638573875,27.457582129907316,20.73676454919273,Low,Stable
819.2889042183559,187.42735276502702,0.9309462047923122,1.4229783800053217,30.85368555310348,12.574125246212141,Low,Unstable
798.1102997730367,190.9949201149027,0.8751638176793385,1.3937740776579282,31.33695650398703,11.675684231536279,High,Stable
847.8482576802277,208.90309148439786,0.9003338560634975,1.5733221270719437,36.433848781876264,12.28865787767213,High,Unstable
846.2419884932032,200.0459017510786,0.902464435076953,1.590700562242646,33.772329144675595,13.702273837674168,Moderate,Stable
841.8325946703409,208.76934428730112,1.0877971713524641,1.4490328526763183,22.465991775823547,12.523481769893632,Moderate,Stable
823.9355576332356,203.56744311137504,1.0395839047770354,1.3870601486519674,28.93184845757307,20.109991404341223,Moderate,Stable
820.694156164084,207.19437979327358,0.9375646314438201,1.5310366623009304,25.356083150082917,16.31249805589101,Low,Stable
861.6092465886644,193.51548221285688,0.8599462761024093,1.3397370372600637,32.84043710305837,18.066873917730447,High,Stable
836.2362017072878,203.47596413045588,1.0433048330787968,1.5296764712931046,34.61576675252522,10.710051832137374,Moderate,Stable
857.9089580384036,186.089404914561,0.8471547414825121,1.5456845122934018,30.50777992805122,22.91873444651085,Moderate,Stable
827.8687828468944,219.32650433755083,0.8631386651426011,1.3374711833881503,28.65936484686075,12.558573298092883,High,Stable
854.5265685692771,190.4858792477403,0.9098040175520454,1.5930584406389692,30.345848965179915,15.402284971826322,Moderate,Stable
882.5819509329016,216.93271231324084,1.064104458755597,1.5956536871165437,31.044596367388774,11.078524597416505,Moderate,Stable
864.6541450098196,196.49589558525702,0.8395360005902331,1.5810158437982054,26.799501741415465,12.051897019724944,High,Stable
839.6896545445879,203.02998516135983,0.8366702578563578,1.4488104428218793,23.906444496153174,19.98699114963492,High,Stable
856.4299742588981,192.57553173663948,0.9481924964915799,1.3738222426830486,19.749304787223235,20.388805033835332,High,Unstable
843.9833706367447,184.76006853247958,0.8829231623281024,1.474602784264574,36.33591065869442,20.15448226938028,Moderate,Stable
850.1970046173682,173.82859418592048,0.9706183824944481,1.4259801515414308,32.48183121817483,18.28205181769033,Low,Unstable
841.8597236962875,184.1701376211131,0.9354910054049671,1.3617845934151591,31.81255505672086,24.2878249601786,Low,Stable
845.8916198528652,195.14136720176117,0.930487731905365,1.4271029228853545,36.32599443976475,17.607657411528645,Low,Unstable
855.3023338268544,203.17818768243325,0.833591891146098,1.4991669507032772,23.722659951537914,16.741180439446698,Moderate,Stable
825.1660325104513,215.15568969924897,0.842314907074952,1.3212739932357973,21.321845620724908,13.713183485757153,Low,Stable
824.6030293252505,193.31363810304725,1.046323573234055,1.400025400433805,31.92115958259545,11.48274293899919,Moderate,Stable
815.2864361542197,186.77058853599237,1.0657648212715234,1.3053384670038477,31.46635687721715,18.222323949492683,High,Stable
809.9932223874073,178.3592782099593,0.8704050598655751,1.5248486516385027,21.343465951636233,14.723352800392421,High,Stable
819.567932694488,207.20095426856156,0.8340381504574308,1.4922073802850102,31.79760531070236,17.86038074785773,Low,Unstable
853.9865626701032,220.74791772994016,0.8160250015803532,1.3188016404105898,27.99888523800216,13.091786173907195,Low,Stable
827.680312112703,218.99495401934433,0.9824892841225691,1.5894212678805903,25.96455970131209,22.57259008311867,High,Stable
862.8403616057774,210.64899122220856,1.0146059637500617,1.3067864671381302,28.332881458587934,24.995458144886037,Moderate,Unstable
850.867843718814,209.578149759014,0.9118429967609617,1.4769881939428267,17.79235714540765,14.836052651809743,High,Stable
800.7873946640486,225.4643566956401,1.003902760247192,1.5329102385397169,27.04312888304031,22.634914108904944,High,Stable
866.3743896055422,204.98122192125217,1.013887644667858,1.536368893913417,26.478527152578977,23.09479204588611,Moderate,Stable
870.2699661397927,209.69194514036258,1.0806026844190717,1.3102855406779612,32.7855122346807,24.941106831356194,Low,Stable
825.1534331291286,195.18824207222002,0.8194620913505323,1.571924539792132,29.20884931744557,15.14080194666969,Moderate,Stable
860.5047885723748,179.56934943717863,0.857687516969324,1.5755355015781367,33.19434436839441,21.340620905711585,Moderate,Stable
828.58754406477,189.74226649250636,0.8205577962790965,1.4684171119463119,17.252303276316596,13.432135054629782,Low,Stable
852.4417594187083,199.86261442198017,1.0603981800008333,1.444624959666144,25.80450888714476,19.37194001938215,High,Stable
818.3875398261258,200.91178058751953,1.0377761480100707,1.31346023891878,32.77998525785722,20.572638542092562,High,Stable
805.1723386866356,228.8942878228309,0.9723926211865518,1.4685862427529606,28.455676847134225,21.116810388026444,Low,Unstable
840.4295702596758,201.21915751386604,0.825099023015355,1.4228137245310692,34.227302664871836,13.107582528766924,High,Unstable
846.9067763431291,217.68265166038466,0.881993707596116,1.531841922222597,20.976985453053885,22.730883557442922,Moderate,Stable
840.0580076596349,193.47384137635527,0.8893159544175552,1.4211650700658265,33.65555419844737,16.31457790588813,High,Stable
820.3992360444361,195.3248617135215,0.9682229588046252,1.505074249997413,26.804303911074797,13.245542766018325,Low,Stable
840.0025234467216,180.06488544164827,0.8774131682110147,1.3304224438712593,26.31901457808663,18.137966325578525,Low,Stable
856.7323688145184,188.8650798068514,0.8218879591738865,1.3398856812297901,34.95523523463726,22.95035694410413,Low,Stable
848.8776742469365,207.9047208704563,1.01922869055599,1.3419130571947475,35.80950564978253,24.50631864667171,Low,Stable
854.5625257649804,200.113402705912,0.8897240634966235,1.313657649939923,35.17349848043641,21.223117325918118,Low,Stable
833.2471199886442,214.1440792984585,0.9357122531069902,1.4623986577809411,40.19320962524133,10.084343294070436,High,Unstable
879.292947867904,202.71880922517576,0.8382999904946916,1.538190317813091,36.33401804221667,12.020511406989343,Moderate,Unstable
820.5956665861305,194.71319402543386,1.040764491018374,1.4831233611080998,26.022817081338506,11.144109796582987,High,Unstable
862.189007427168,232.22445295680438,0.9696595630772173,1.472486465665857,30.708190640678254,11.518206144908271,Moderate,Stable
879.5472773239991,198.5914464693043,1.0704756878629589,1.504187178520821,28.199010457575323,15.745524340296626,Low,Unstable
862.0227023187224,217.44501454557957,0.9486414689196001,1.4018935969216044,40.14544929974533,15.077399722429416,Moderate,Stable
844.9368943233792,193.98186190182983,1.082427701545364,1.4085862214944687,35.52434977349355,11.70527471902465,High,Stable
836.7925738334255,210.6439921907535,1.0675604613143979,1.3942810294662769,29.055599316432723,23.233530274213734,Moderate,Unstable
875.9021912761564,213.9202348872753,0.9729379569377703,1.5136326798560726,34.38954898876501,19.231413644985402,Low,Unstable
814.4256268684582,203.12737955863372,1.080168031444959,1.3484921007012323,23.839007668434476,21.946949634346733,High,Unstable
825.7468934905089,164.68275615955096,0.8969266241883658,1.3039075840938774,31.251308688227365,15.573240832831463,Low,Stable
840.061055862707,200.2737869128417,0.9096926488112634,1.4788589340167477,25.310387536984578,16.15354024431352,Moderate,Stable
880.9413439378,218.45690071639962,0.8136433853918111,1.5827144094202616,21.557038996862964,14.76431815805092,Moderate,Unstable
859.4941909010224,207.91221249541596,0.9767602720291559,1.4828223750988916,33.92268118764917,16.576399181477367,Low,Unstable
825.7988560372439,206.6875831284387,1.01657719097868,1.5348764958822687,34.54295547593776,19.155658935325803,Low,Unstable
